Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_None, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Other, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Tronix, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_None, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Other, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token,FLAG
-0.9934839359454123,1.2911348160969225,0.5509514657331559,-0.9934600161466555,-0.48442425537024253,1.607329086482343,-0.06334128961528206,-1.0204841069301613,-0.5853618995144655,0.2945999689057891,0.14712542051124797,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,-1.1057577944183465,-0.128394620059897,-0.017349838119321188,1.2699571123512041,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.8435540108903934,0.09359364274312433,-0.5091674924845382,-0.22272981438307027,-0.36539286732374743,-0.28570280386817415,-0.3280123543410138,-0.4324205452327248,-0.5853618995144655,0.13818933146473092,-0.11356501928272018,-0.5457280845358645,0.2036306254607359,0.10649620645249978,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.4016267252028707,-0.03732226676985195,-0.2417619632345003,-0.017349838119321188,-0.17658796967616433,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.5505548284073264,0.10983324064780188,0.21753813714559994,1.2444918992484482,0.5341823480987492,-0.28570280386817415,1.6587398637020632,2.3946097125761727,-0.5335030672561711,-0.317487332808453,-0.5779865952079871,-0.5626532287614348,0.3621203716232147,-0.701333242049862,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.7915926050733256,0.1629654050931917,-0.029567688765588688,-0.017349838119321188,-0.16622906747972563,0.13565751904463402,0.5003264374165183,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.31393026384642536,0.312204072915996,0.44986623955597216,0.5553117196257591,0.6510064726194528,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.14905726883993667,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,8.0556102899071,-0.07744558718815563,1
-0.04430888936081707,-0.05471581380043122,0.8283264371940371,4.127216199139024,-0.6378824046125201,-0.28570280386817415,-0.7010452686186638,5.6892748168863605,-0.1967350965462963,-0.8280466949274566,-0.5948379502692315,-0.5738436064504097,4.888054753678962,3.217770920196451,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,3.2546125874715477,5.156888833040358,-0.9327391500321257,-0.017349838119321188,-7.889733057621943,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.14555324244474924,0.10531954404553719,1.1127813757203067,3.7487568898330936,3.2478131512315955,-0.28570280386817415,-0.3280123543410138,6.215424272652306,-0.5181396139014929,0.11030451433680592,-0.606779479931487,-0.5735483039116677,0.17658109320278959,-0.5918931056458094,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,3.2245857769164057,2.0464822939070064,1.963009942842255,-0.017349838119321188,0.29459602138772395,0.9209129377468085,4.345707928710048,0.892220598729444,-0.0282428712296646,0.5287346473843418,0.9457350001202501,0.9507116324838273,-0.3076653396607084,4.437630457315009,5.383865012798246,3.4393443319437917,0.9775432365640865,1.2522091279452872,-0.04353187756886307,0.025211513549892664,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,8.489364341968903,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.18582360871262316,-0.18252474431212998,-0.7133923577747304,-0.38267078216238876,-0.48442425537024253,-0.28570280386817415,-0.7010452686186638,-0.0884254135992023,-0.5319243446826706,0.2420363438568627,0.11806335880456348,0.26864077563166083,0.3043968418224183,0.42428853867405386,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,0.04717848754181515,-0.15240132509803506,-0.017349838119321188,-0.17730179612915808,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,0.6502898150445121,0.8426870783689857,-0.9934600161466555,1.466397749417867,1.607329086482343,0.30969162466236777,-1.0204841069301613,-0.5853618995144655,-0.8280306619790406,-0.764998718557617,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.1213354682409749,-1.1057577944183465,0.3288086912282676,-0.017349838119321188,1.8021042119148005,0.13565751904463402,-0.35732716705721046,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.31393026384642536,0.312204072915996,0.07692946081081879,-0.39735229071378786,-0.39604710671699556,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.14905726883993667,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.8261546933430731,0.975518221281488,1.1211554973154916,1.2032905109053642,1.3847424772670922,-0.28570280386817415,-0.3280123543410138,-0.4324205452327248,-0.5526436132362946,-0.8254667113055019,-0.8449804663115104,-0.11673894136386904,-0.7270973204179415,-0.6565792313576451,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.2059735622223715,0.21600479070001993,0.032579034440321675,-0.017349838119321188,0.020306339309655624,0.500780495741414,0.752533624385233,0.892220598729444,-0.0282428712296646,0.5287346473843418,0.31393026384642536,0.577208653709666,-0.3076653396607084,0.8218297097374839,0.8639212154580617,3.4393443319437917,0.9775432365640865,1.2522091279452872,-0.04353187756886307,-0.09096767470999355,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,8.489364341968903,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.5216903792466183,1.3338010384310817,1.0433267649821694,0.5817055140223604,0.4486508232615057,-0.28570280386817415,0.7796575164507491,-0.0884254135992023,-0.5797830478991153,0.6584763700054564,0.09735240537245941,-0.4501831714945802,0.7084354304594427,0.3568400956663942,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.41056802301004197,0.76773889860549,0.609993138822228,-0.017349838119321188,-0.16781065667142622,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.6464084098360567,0.8946939285933185,0.7866054544517799,0.38805941960119644,0.7946841975978234,-0.28570280386817415,0.5743626893880995,1.0138815721744157,-0.5795249770721983,-0.48734387393481815,-0.8350980388964635,-0.5721409930259509,-0.20235734137304448,-0.5253426012447471,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.5868232437222102,-0.14825673363181285,-0.358669877637087,-0.017349838119321188,-0.17019528553465393,-0.15415689184512593,-0.5257849507292014,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,-0.09832893039826592,-0.5211214915873782,-0.5076150808460881,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-0.25388527836938996,0.673897579276107,-0.9934600161466555,3.0736221865369937,1.607329086482343,3.818657986285291,-1.0204841069301613,-0.5853618995144655,0.04183810001729145,-0.9100001693366634,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,2.662997900623733,-1.1057577944183465,0.9388177369317192,-0.017349838119321188,2.5121046348427356,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.6200810974246656,1.2885076121569226,0.4564690496038133,-0.38267078216238876,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,-0.4324205452327248,-0.13069768649140892,-0.6554293106198837,-0.4612396050933814,0.347001776275099,-0.5663980876791916,-0.39767787167001345,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,-0.5678002990587108,-0.8029644181989667,-0.017349838119321188,-0.17726491884825035,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.11224854227440063,-1.194832336992788,-1.0676463769751183,-0.22272981438307027,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,0.1556430164647117,2.0077214291797096,0.9991951880488983,1.4844287750968699,-0.5185296160563163,0.7673466565726258,1.0694068068633948,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,0.6429747381122328,0.47793797522072584,-0.017349838119321188,-0.17703683561085565,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,0.058851955305682796,0.24354644554540705,-0.6080949152648629,-0.268137141813564,-0.28570280386817415,0.30969162466236777,-0.4324205452327248,-0.5834242123126554,-0.317487332808453,-0.39388933341910626,2.110484011956201,0.01910850881280182,0.4020553316701317,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.47008965014558596,-0.21229630887685375,-0.42694059341354146,-0.017349838119321188,-0.17771681303282238,0.13565751904463402,0.021826815309386138,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.31393026384642536,0.312204072915996,-0.3076653396607084,0.05476051021944684,0.03275115479370409,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.14905726883993667,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,10.864265187508824,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,0.5824100594003627,0.8426953805314741,-0.9934600161466555,1.6155366065828407,1.607329086482343,0.45151215664881716,-1.0204841069301613,-0.5853618995144655,-0.03579713835092463,-0.6132497469712318,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.2638792781868473,-1.1057577944183465,0.7289643100270512,-0.017349838119321188,2.2678524833301767,0.13565751904463402,-0.17212651351146793,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.31393026384642536,0.312204072915996,0.2666632688839355,-0.18734185530238584,-0.19952969006087642,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.14905726883993667,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
